Word,TFIDF
milk,7.36140409550591E-5
sequela,7.36140409550591E-5
atrium,7.36140409550591E-5
reperfusion,7.36140409550591E-5
journal,7.36140409550591E-5
volunteer,7.295677273224608E-5
diagnostic,7.295677273224608E-5
june,7.295677273224608E-5
relaxation,7.295677273224608E-5
radiology,7.295677273224608E-5
pheochromocytoma,7.295677273224608E-5
hf,7.295677273224608E-5
brca,7.295677273224608E-5
cortisol,7.295677273224608E-5
svr,7.229950450943306E-5
deny,7.229950450943306E-5
extubation,7.229950450943306E-5
anatomy,7.229950450943306E-5
metabolite,7.229950450943306E-5
behaviour,7.164223628662002E-5
residue,7.164223628662002E-5
athens,7.164223628662002E-5
meq,7.164223628662002E-5
scenario,7.164223628662002E-5
rely,7.164223628662002E-5
igf,7.164223628662002E-5
video,7.164223628662002E-5
categorize,7.164223628662002E-5
motility,7.0984968063807E-5
bnp,7.0984968063807E-5
precipitate,7.0984968063807E-5
nitrogen,7.0984968063807E-5
confusion,7.0984968063807E-5
cp,7.0984968063807E-5
bw,7.0984968063807E-5
hashimoto,7.0984968063807E-5
collapse,7.032769984099397E-5
chief,7.032769984099397E-5
peptide,7.032769984099397E-5
intubate,7.032769984099397E-5
constitute,7.032769984099397E-5
inter,7.032769984099397E-5
wean,7.032769984099397E-5
compartment,7.032769984099397E-5
foot,7.032769984099397E-5
share,7.032769984099397E-5
mann,7.032769984099397E-5
debate,6.967043161818094E-5
iii,6.967043161818094E-5
md,6.967043161818094E-5
hypoxemia,6.967043161818094E-5
ala,6.901316339536791E-5
ret,6.901316339536791E-5
thrombolysis,6.901316339536791E-5
saliva,6.901316339536791E-5
belt,6.901316339536791E-5
da,6.901316339536791E-5
cutoff,6.901316339536791E-5
element,6.901316339536791E-5
victim,6.835589517255489E-5
pump,6.835589517255489E-5
toxin,6.835589517255489E-5
phosphate,6.835589517255489E-5
drink,6.835589517255489E-5
evolve,6.835589517255489E-5
op,6.835589517255489E-5
midline,6.835589517255489E-5
skill,6.835589517255489E-5
eat,6.835589517255489E-5
suture,6.835589517255489E-5
bronchiolitis,6.835589517255489E-5
spect,6.835589517255489E-5
hair,6.769862694974185E-5
intolerance,6.769862694974185E-5
cerebellar,6.769862694974185E-5
mu,6.769862694974185E-5
word,6.769862694974185E-5
store,6.704135872692883E-5
ecmo,6.704135872692883E-5
reliability,6.704135872692883E-5
lie,6.704135872692883E-5
thromboembolism,6.704135872692883E-5
expansion,6.704135872692883E-5
laceration,6.63840905041158E-5
endocarditis,6.63840905041158E-5
ptsd,6.63840905041158E-5
thorax,6.63840905041158E-5
anova,6.63840905041158E-5
ica,6.63840905041158E-5
ba,6.63840905041158E-5
ap,6.63840905041158E-5
anaesthesia,6.63840905041158E-5
hemisphere,6.572682228130277E-5
tension,6.572682228130277E-5
injure,6.572682228130277E-5
bicarbonate,6.572682228130277E-5
icd,6.572682228130277E-5
dislocation,6.572682228130277E-5
gd,6.572682228130277E-5
observer,6.572682228130277E-5
stability,6.572682228130277E-5
cvp,6.572682228130277E-5
cmv,6.572682228130277E-5
shortness,6.506955405848974E-5
validation,6.506955405848974E-5
hematocrit,6.506955405848974E-5
implantation,6.506955405848974E-5
sciences,6.441228583567672E-5
amputation,6.441228583567672E-5
hypo,6.441228583567672E-5
whitney,6.441228583567672E-5
cine,6.441228583567672E-5
ipc,6.441228583567672E-5
larynx,6.441228583567672E-5
transplant,6.441228583567672E-5
theory,6.441228583567672E-5
cat,6.375501761286368E-5
confirmation,6.375501761286368E-5
mcg,6.375501761286368E-5
connectivity,6.375501761286368E-5
border,6.375501761286368E-5
pmol,6.375501761286368E-5
icus,6.309774939005066E-5
azotemia,6.309774939005066E-5
dobutamine,6.309774939005066E-5
taiwan,6.309774939005066E-5
triglyceride,6.309774939005066E-5
ua,6.309774939005066E-5
pd,6.309774939005066E-5
fat,6.309774939005066E-5
contamination,6.309774939005066E-5
cava,6.244048116723764E-5
mutant,6.244048116723764E-5
diverticulum,6.244048116723764E-5
degeneration,6.244048116723764E-5
beginning,6.244048116723764E-5
corpus,6.244048116723764E-5
sensation,6.244048116723764E-5
dehydration,6.244048116723764E-5
mark,6.244048116723764E-5
equation,6.178321294442461E-5
cardiology,6.178321294442461E-5
circumstance,6.178321294442461E-5
brainstem,6.178321294442461E-5
conception,6.178321294442461E-5
crash,6.178321294442461E-5
computer,6.178321294442461E-5
melanoma,6.178321294442461E-5
preserve,6.178321294442461E-5
march,6.178321294442461E-5
vt,6.178321294442461E-5
aga,6.112594472161158E-5
trace,6.112594472161158E-5
night,6.112594472161158E-5
polymerase,6.112594472161158E-5
lvef,6.112594472161158E-5
epilepsy,6.112594472161158E-5
notice,6.112594472161158E-5
deteriorate,6.112594472161158E-5
needle,6.112594472161158E-5
speed,6.112594472161158E-5
mtx,6.082029307292597E-5
route,6.046867649879855E-5
inability,6.046867649879855E-5
serotype,6.046867649879855E-5
imply,6.046867649879855E-5
conceive,6.046867649879855E-5
les,6.046867649879855E-5
submit,6.046867649879855E-5
laryngeal,6.046867649879855E-5
advocate,5.981140827598553E-5
vena,5.981140827598553E-5
sweden,5.981140827598553E-5
contour,5.981140827598553E-5
substance,5.981140827598553E-5
shorten,5.981140827598553E-5
cpr,5.981140827598553E-5
car,5.915414005317249E-5
september,5.915414005317249E-5
dependence,5.915414005317249E-5
editor,5.915414005317249E-5
puncture,5.915414005317249E-5
cap,5.849687183035947E-5
mood,5.849687183035947E-5
ami,5.849687183035947E-5
agt,5.849687183035947E-5
aspirate,5.849687183035947E-5
triage,5.849687183035947E-5
immunization,5.849687183035947E-5
fixation,5.849687183035947E-5
shunt,5.849687183035947E-5
communicate,5.849687183035947E-5
lipase,5.849687183035947E-5
impedance,5.849687183035947E-5
glycoprotein,5.849687183035947E-5
gt,5.849687183035947E-5
abuse,5.7839603607546446E-5
leakage,5.7839603607546446E-5
jaundice,5.7839603607546446E-5
warfarin,5.7839603607546446E-5
dilate,5.7839603607546446E-5
catecholamine,5.7839603607546446E-5
personnel,5.7839603607546446E-5
percentile,5.7839603607546446E-5
chus,5.7839603607546446E-5
adapt,5.7839603607546446E-5
mo,5.7839603607546446E-5
originate,5.7839603607546446E-5
vomiting,5.7839603607546446E-5
vasopressor,5.7839603607546446E-5
direction,5.7839603607546446E-5
syncytiotrophoblast,5.7344847754473065E-5
stricture,5.718233538473341E-5
october,5.718233538473341E-5
gm,5.718233538473341E-5
infertility,5.718233538473341E-5
contents,5.718233538473341E-5
palsy,5.718233538473341E-5
acs,5.6525067161920385E-5
quantification,5.6525067161920385E-5
century,5.6525067161920385E-5
disappear,5.6525067161920385E-5
hrqol,5.6525067161920385E-5
elucidate,5.6525067161920385E-5
sunitinib,5.647598642485983E-5
alt,5.586779893910736E-5
radiotherapy,5.586779893910736E-5
constipation,5.586779893910736E-5
spasm,5.586779893910736E-5
tail,5.586779893910736E-5
peroxidase,5.586779893910736E-5
edge,5.586779893910736E-5
noise,5.586779893910736E-5
demographic,5.586779893910736E-5
maneuver,5.586779893910736E-5
usefulness,5.586779893910736E-5
cholecystectomy,5.586779893910736E-5
hrm,5.5607125095246605E-5
mouth,5.5210530716294325E-5
dorsal,5.5210530716294325E-5
greece,5.5210530716294325E-5
ganglion,5.5210530716294325E-5
mdrd,5.5210530716294325E-5
scvo,5.5210530716294325E-5
opinion,5.5210530716294325E-5
chloride,5.5210530716294325E-5
underestimate,5.45532624934813E-5
midazolam,5.45532624934813E-5
rsv,5.45532624934813E-5
rating,5.45532624934813E-5
ring,5.45532624934813E-5
electrode,5.45532624934813E-5
hz,5.45532624934813E-5
posterior,5.45532624934813E-5
sap,5.389599427066828E-5
ast,5.389599427066828E-5
tender,5.389599427066828E-5
collision,5.389599427066828E-5
npv,5.389599427066828E-5
ligament,5.389599427066828E-5
disseminate,5.389599427066828E-5
consult,5.389599427066828E-5
integrate,5.323872604785524E-5
rib,5.323872604785524E-5
ischaemia,5.323872604785524E-5
spain,5.323872604785524E-5
mediastinum,5.323872604785524E-5
intoxication,5.323872604785524E-5
cpap,5.323872604785524E-5
relief,5.323872604785524E-5
log,5.323872604785524E-5
guidance,5.323872604785524E-5
hus,5.323872604785524E-5
burn,5.323872604785524E-5
gynecology,5.323872604785524E-5
artifact,5.258145782504222E-5
hydration,5.258145782504222E-5
infect,5.258145782504222E-5
acth,5.258145782504222E-5
evoke,5.258145782504222E-5
argue,5.258145782504222E-5
le,5.258145782504222E-5
ef,5.258145782504222E-5
cervix,5.258145782504222E-5
endometriosis,5.258145782504222E-5
hemangioma,5.258145782504222E-5
biochemistry,5.258145782504222E-5
efficiency,5.1924189602229194E-5
seconds,5.1924189602229194E-5
throat,5.1924189602229194E-5
reflex,5.1924189602229194E-5
attenuation,5.1924189602229194E-5
lineage,5.1924189602229194E-5
fossa,5.1924189602229194E-5
amiodarone,5.1924189602229194E-5
trophoblast,5.1924189602229194E-5
tg,5.1924189602229194E-5
nt,5.1924189602229194E-5
circumference,5.1924189602229194E-5
aphasia,5.1924189602229194E-5
revision,5.1924189602229194E-5
gelatinase,5.1924189602229194E-5
cdc,5.1924189602229194E-5
hysterectomy,5.126692137941617E-5
distension,5.126692137941617E-5
patent,5.126692137941617E-5
put,5.126692137941617E-5
controversy,5.126692137941617E-5
epilepticus,5.126692137941617E-5
thalamus,5.126692137941617E-5
bundle,5.126692137941617E-5
hypopituitarism,5.126692137941617E-5
preeclampsium,5.126692137941617E-5
commence,5.126692137941617E-5
impair,5.126692137941617E-5
villi,5.060965315660313E-5
desire,5.060965315660313E-5
penetration,5.060965315660313E-5
evacuation,5.060965315660313E-5
guard,5.060965315660313E-5
aminotransferase,5.060965315660313E-5
emission,5.060965315660313E-5
cg,5.060965315660313E-5
chi,5.060965315660313E-5
ercp,5.039395711756723E-5
chemical,4.995238493379011E-5
voice,4.995238493379011E-5
cirrhosis,4.995238493379011E-5
paco,4.995238493379011E-5
feedback,4.995238493379011E-5
neurology,4.995238493379011E-5
endocrinologist,4.995238493379011E-5
lymphadenopathy,4.995238493379011E-5
incubation,4.995238493379011E-5
consume,4.995238493379011E-5
angle,4.9295116710977086E-5
sir,4.9295116710977086E-5
retention,4.9295116710977086E-5
remainder,4.9295116710977086E-5
tone,4.9295116710977086E-5
outflow,4.9295116710977086E-5
immunoassay,4.9295116710977086E-5
ino,4.9295116710977086E-5
tricuspid,4.9295116710977086E-5
idea,4.863784848816405E-5
pneumoperitoneum,4.863784848816405E-5
gnrh,4.863784848816405E-5
postulate,4.863784848816405E-5
conjunction,4.863784848816405E-5
automate,4.863784848816405E-5
leak,4.863784848816405E-5
hypoperfusion,4.863784848816405E-5
hdl,4.863784848816405E-5
oesophageal,4.863784848816405E-5
hyponatremia,4.863784848816405E-5
donor,4.863784848816405E-5
follicle,4.863784848816405E-5
attitude,4.863784848816405E-5
spo,4.7980580265351026E-5
spot,4.7980580265351026E-5
angiogram,4.7980580265351026E-5
tt,4.7980580265351026E-5
tc,4.7980580265351026E-5
po,4.7980580265351026E-5
lm,4.7980580265351026E-5
hippocampus,4.7980580265351026E-5
characterise,4.7980580265351026E-5
usg,4.7980580265351026E-5
chf,4.7980580265351026E-5
dept,4.7323312042538E-5
sec,4.7323312042538E-5
conflict,4.7323312042538E-5
elicit,4.7323312042538E-5
lipocalin,4.7323312042538E-5
pharynx,4.7323312042538E-5
iss,4.7323312042538E-5
apex,4.7323312042538E-5
cardiovascular,4.7323312042538E-5
debridement,4.7323312042538E-5
trh,4.7323312042538E-5
propofol,4.6666043819724965E-5
miscarriage,4.6666043819724965E-5
retardation,4.6666043819724965E-5
san,4.6666043819724965E-5
stratification,4.6666043819724965E-5
royal,4.6666043819724965E-5
rotation,4.6666043819724965E-5
embryo,4.6666043819724965E-5
maturation,4.6666043819724965E-5
viability,4.6666043819724965E-5
extravasation,4.6666043819724965E-5
sense,4.6666043819724965E-5
object,4.6666043819724965E-5
pose,4.6666043819724965E-5
imt,4.6666043819724965E-5
spike,4.6666043819724965E-5
lectin,4.6666043819724965E-5
calcification,4.6666043819724965E-5
gap,4.6666043819724965E-5
bacteremia,4.6666043819724965E-5
ibuprofen,4.6666043819724965E-5
myoma,4.604965046950109E-5
ptu,4.604965046950109E-5
trust,4.600877559691194E-5
serial,4.600877559691194E-5
public,4.600877559691194E-5
operative,4.600877559691194E-5
adiponectin,4.600877559691194E-5
territory,4.600877559691194E-5
furosemide,4.600877559691194E-5
rabbit,4.600877559691194E-5
omentum,4.600877559691194E-5
iqr,4.600877559691194E-5
td,4.600877559691194E-5
storage,4.600877559691194E-5
transducer,4.600877559691194E-5
twin,4.600877559691194E-5
scanner,4.600877559691194E-5
surfactant,4.600877559691194E-5
couple,4.535150737409892E-5
train,4.535150737409892E-5
benzodiazepine,4.535150737409892E-5
paris,4.535150737409892E-5
mobility,4.535150737409892E-5
discriminate,4.535150737409892E-5
rl,4.535150737409892E-5
ib,4.535150737409892E-5
hemodialysis,4.535150737409892E-5
cl,4.535150737409892E-5
alkaline,4.535150737409892E-5
central,4.535150737409892E-5
attach,4.535150737409892E-5
ssc,4.469423915128588E-5
sarcoma,4.469423915128588E-5
connection,4.469423915128588E-5
klebsiellum,4.469423915128588E-5
science,4.469423915128588E-5
emergence,4.469423915128588E-5
cachexium,4.469423915128588E-5
dimension,4.469423915128588E-5
canal,4.469423915128588E-5
amylase,4.469423915128588E-5
hematurium,4.469423915128588E-5
hd,4.469423915128588E-5
connect,4.469423915128588E-5
mtbi,4.431192781027464E-5
recall,4.403697092847286E-5
angina,4.403697092847286E-5
decompression,4.403697092847286E-5
mix,4.403697092847286E-5
mind,4.403697092847286E-5
integrity,4.403697092847286E-5
lavage,4.403697092847286E-5
ablation,4.403697092847286E-5
endometrium,4.403697092847286E-5
circuit,4.403697092847286E-5
stabilize,4.403697092847286E-5
outbreak,4.403697092847286E-5
shaft,4.403697092847286E-5
palpitation,4.403697092847286E-5
immunodeficiency,4.403697092847286E-5
tte,4.403697092847286E-5
apple,4.344306648066141E-5
pseudoaneurysm,4.3379702705659834E-5
compress,4.3379702705659834E-5
ptc,4.3379702705659834E-5
vegf,4.3379702705659834E-5
ldl,4.3379702705659834E-5
peristalsis,4.3379702705659834E-5
spite,4.3379702705659834E-5
norepinephrine,4.3379702705659834E-5
render,4.3379702705659834E-5
adenosine,4.27224344828468E-5
transit,4.27224344828468E-5
meeting,4.27224344828468E-5
plexus,4.27224344828468E-5
pericardium,4.27224344828468E-5
passage,4.27224344828468E-5
dysarthrium,4.27224344828468E-5
anesthesiology,4.27224344828468E-5
iliac,4.27224344828468E-5
delineate,4.27224344828468E-5
wait,4.27224344828468E-5
charge,4.27224344828468E-5
operator,4.27224344828468E-5
relieve,4.27224344828468E-5
campaign,4.2065166260033774E-5
mirna,4.2065166260033774E-5
fatality,4.2065166260033774E-5
allergy,4.2065166260033774E-5
boundary,4.2065166260033774E-5
necessitate,4.2065166260033774E-5
cesarean,4.2065166260033774E-5
vertebra,4.2065166260033774E-5
peritoneum,4.2065166260033774E-5
ingestion,4.2065166260033774E-5
mdct,4.2065166260033774E-5
poisoning,4.2065166260033774E-5
dic,4.2065166260033774E-5
lidocaine,4.2065166260033774E-5
polytrauma,4.2065166260033774E-5
concussion,4.1705343821434954E-5
nick,4.1705343821434954E-5
hypocalcemia,4.140789803722075E-5
vancomycin,4.140789803722075E-5
vaccinate,4.140789803722075E-5
oct,4.140789803722075E-5
homeostasis,4.140789803722075E-5
contractility,4.075062981440772E-5
rus,4.075062981440772E-5
extubate,4.075062981440772E-5
hlum,4.075062981440772E-5
discrimination,4.075062981440772E-5
command,4.075062981440772E-5
gastroesophageal,4.075062981440772E-5
penicillin,4.075062981440772E-5
hyperintense,4.075062981440772E-5
hcm,4.075062981440772E-5
bridge,4.075062981440772E-5
pv,4.075062981440772E-5
ld,4.075062981440772E-5
knee,4.075062981440772E-5
fee,4.075062981440772E-5
thailand,4.075062981440772E-5
pericarditis,4.075062981440772E-5
tendon,4.009336159159469E-5
congestion,4.009336159159469E-5
murmur,4.009336159159469E-5
iran,4.009336159159469E-5
hyperglycemia,4.009336159159469E-5
refuse,4.009336159159469E-5
mtc,4.009336159159469E-5
fear,4.009336159159469E-5
voxel,4.009336159159469E-5
permeability,4.009336159159469E-5
meal,4.009336159159469E-5
analgesia,4.009336159159469E-5
circle,4.009336159159469E-5
input,4.009336159159469E-5
radioiodine,4.009336159159469E-5
respiration,4.009336159159469E-5
labor,4.009336159159469E-5
mania,4.009336159159469E-5
cephalosporin,4.009336159159469E-5
save,4.009336159159469E-5
procalcitonin,3.9436093368781666E-5
sit,3.9436093368781666E-5
hypoglycemia,3.9436093368781666E-5
pig,3.9436093368781666E-5
york,3.9436093368781666E-5
iodide,3.9436093368781666E-5
stretch,3.9436093368781666E-5
fertility,3.9436093368781666E-5
oesophagus,3.9436093368781666E-5
hemiparesis,3.9436093368781666E-5
hyperoxium,3.9436093368781666E-5
arch,3.9436093368781666E-5
zinc,3.9436093368781666E-5
trachea,3.9436093368781666E-5
web,3.9436093368781666E-5
palpation,3.9436093368781666E-5
prism,3.8778825145968636E-5
displacement,3.8778825145968636E-5
orlistat,3.8778825145968636E-5
proceed,3.8778825145968636E-5
denote,3.8778825145968636E-5
passenger,3.8778825145968636E-5
os,3.8778825145968636E-5
composition,3.8778825145968636E-5
anticoagulant,3.8778825145968636E-5
sri,3.8121556923155606E-5
asa,3.8121556923155606E-5
madrid,3.8121556923155606E-5
cocaine,3.8121556923155606E-5
audit,3.8121556923155606E-5
hemofiltration,3.8121556923155606E-5
nephrin,3.8121556923155606E-5
promise,3.8121556923155606E-5
testosterone,3.8121556923155606E-5
tilt,3.8121556923155606E-5
union,3.8121556923155606E-5
mv,3.8121556923155606E-5
lt,3.8121556923155606E-5
kd,3.8121556923155606E-5
di,3.8121556923155606E-5
emg,3.8121556923155606E-5
adulthood,3.8121556923155606E-5
regain,3.8121556923155606E-5
february,3.746428870034258E-5
marfan,3.746428870034258E-5
spp,3.746428870034258E-5
asp,3.746428870034258E-5
ground,3.746428870034258E-5
orient,3.746428870034258E-5
nephrology,3.746428870034258E-5
amnesia,3.746428870034258E-5
wheeze,3.746428870034258E-5
transmit,3.746428870034258E-5
neurologist,3.746428870034258E-5
mesh,3.746428870034258E-5
ch,3.746428870034258E-5
planning,3.746428870034258E-5
porto,3.680702047752955E-5
collateral,3.680702047752955E-5
capability,3.680702047752955E-5
propensity,3.680702047752955E-5
diuresis,3.680702047752955E-5
